name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
597,000597.png,0.5724785568909835,0.5707493142285325,0.3020624338913537,0.5727318929385572,0.5727318929385572,249.558,252.08515455337167,2.5271545533716733,1.0126521904213344,-14.05752,-11.108026671923012,2.949493328076988,20.981605063176065
598,000598.png,0.6123310216704738,0.611245228904451,0.17732120823484104,0.6126015554306128,0.6126015554306128,250.1686,252.68937565737772,2.520775657377726,1.0076307167956833,-14.10353,-11.200425737568478,2.903104262431521,20.584238573119787
599,000599.png,0.6086405389061883,0.6071541516909424,0.24421429731202252,0.6088480048821835,0.6088480048821835,250.776,253.29482076897514,2.5188207689751323,1.0044106170347769,-14.14237,-11.245949146473535,2.8964208535264646,20.48044884645547
600,000600.png,0.630808335074918,0.629955035794356,0.13527076817408415,0.6310351073086109,0.6310351073086109,251.4059,253.9232754718303,2.5173754718302916,1.0013191702463196,-14.17621,-11.28940065486981,2.886809345130189,20.36375974347297
601,000601.png,0.6527208864438239,0.6522646454682846,0.06989832637730044,0.6529409300235445,0.6529409300235445,252.0577,254.56851924307657,2.510819243076554,0.9961287606276477,-14.21087,-11.193956202984136,3.0169137970158637,21.229620684840995
602,000602.png,0.6672519914544913,0.665909228623241,0.20123774053088372,0.6674534795032419,0.6674534795032419,252.7243,255.2337753521783,2.509475352178299,0.9929695530577388,-14.24036,-11.223441963419006,3.0169180365809947,21.185686573801465
603,000603.png,0.6811346701644266,0.6807756826330676,0.05270433984403256,0.6813455125712667,0.6813455125712667,253.405,255.91454436382168,2.509544363821675,0.990329458306535,-14.26469,-11.226455740221976,3.038234259778024,21.298985535458705
604,000604.png,0.698467669688451,0.6976599375146303,0.11564345908536776,0.6987016330308776,0.6987016330308776,254.1031,256.61209314887594,2.5089931488759305,0.9873917905275182,-14.28735,-11.238908887705032,3.0484411122949684,21.336644740242022
605,000605.png,0.7140737307169257,0.7132670579836652,0.11296770887379116,0.7143518862500389,0.7143518862500389,254.8169,257.3215340600984,2.5046340600983683,0.9829152069970117,-14.30712,-11.31268889508211,2.99443110491789,20.929656736770855
606,000606.png,0.7276257437034362,0.726805893285417,0.11267474042993642,0.7279013832930795,0.7279013832930795,255.5442,258.0467572600746,2.5025572600746386,0.979305051758028,-14.32889,-11.264750218310501,3.064139781689498,21.38434855518814
607,000607.png,0.7462904745473148,0.7438035870166033,0.3332331867454111,0.7465765850125868,0.7465765850125868,256.2902,258.7886564160893,2.4984564160892546,0.9748544486247444,-14.34971,-11.211557941018489,3.138152058981511,21.869097417170877
608,000608.png,0.7650436343764706,0.7639998257301399,0.1364377924902833,0.7652662434401238,0.7652662434401238,257.0548,259.5517775874199,2.496977587419906,0.9713794830596068,-14.37576,-11.248188687429941,3.1275713125700584,21.755867603313206
609,000609.png,0.7831644604423862,0.7812436011641478,0.24526895374610563,0.7833454046562179,0.7833454046562179,257.8376,260.33230795739735,2.4947079573973383,0.9675501002946576,-14.39965,-11.214813458549758,3.1848365414502418,22.11745800384205
610,000610.png,0.7950313154209488,0.7945014509446414,0.06664699440510456,0.7951589944790691,0.7951589944790691,258.6323,261.1255678957717,2.493267895771737,0.964020308280032,-14.4226,-11.25921194640037,3.163388053599629,21.933549107647924
611,000611.png,0.8089777737367204,0.807533754650214,0.17849922870394314,0.8090778007608542,0.8090778007608542,259.4409,261.9330971258938,2.4921971258938242,0.9606030220731674,-14.44732,-11.256508726490512,3.190811273509487,22.085835113429255
612,000612.png,0.822651915210786,0.8225768611053748,0.009123434106631563,0.8227208882780199,0.8227208882780199,260.2632,262.7493414062117,2.4861414062117433,0.9552412351080534,-14.47138,-11.358381035163081,3.112998964836919,21.511417465624692
613,000613.png,0.8313542929461966,0.831075634958426,0.03351856003330185,0.8314678273992749,0.8314678273992749,261.0941,263.5772327632002,2.4831327632001603,0.9510489755226794,-14.49886,-11.431062614984643,3.067797385015357,21.158886871211646
614,000614.png,0.8498254552553429,0.8461637095634863,0.4308820910473192,0.8500039564384103,0.8500039564384103,261.9434,264.4224157955298,2.47901579552979,0.946393684868483,-14.52874,-11.39033590084784,3.1384040991521616,21.60135083394817
615,000615.png,0.865023977991351,0.8628468472110051,0.25168444294472947,0.8652749060668414,0.8652749060668414,262.8078,265.2849943627085,2.4771943627085307,0.9425878389867162,-14.56159,-11.411850946417422,3.1497390535825787,21.630461052553866
616,000616.png,0.8846105428379097,0.8814664676466222,0.3554191408572964,0.8848557282071362,0.8848557282071362,263.6919,266.1386785584545,2.4467785584545254,0.927892953274077,-14.59164,-11.192291324631116,3.399348675368884,23.296549773492796
617,000617.png,0.8942521492286405,0.8939246865616607,0.036618605531143135,0.8944910496947651,0.8944910496947651,264.5856,267.0284419320807,2.4428419320806825,0.9232709308748029,-14.62306,-11.278445164926952,3.344614835073049,22.87219525238253
618,000618.png,0.9065885878390292,0.9052123192708623,0.15180740047118554,0.9067694323701947,0.9067694323701947,265.4917,267.92953195090894,2.437831950908958,0.918232830219912,-14.65282,-11.36473607364755,3.288083926352451,22.439939386087122
619,000619.png,0.9125523672096946,0.9107413677579802,0.19845430429947258,0.9126797825086393,0.9126797825086393,266.4038,268.839952075472,2.436152075472023,0.9144584557247393,-14.68155,-11.388923585636837,3.2926264143631627,22.426967277727233
620,000620.png,0.9196005761198611,0.9184237345290511,0.12797312456844373,0.919688005445858,0.919688005445858,267.323,269.7574130232365,2.434413023236516,0.9106635131419729,-14.70869,-11.430966010321756,3.277723989678245,22.284268617247662
621,000621.png,0.9319180784274943,0.9308426682229133,0.11539750429518977,0.9320657342698493,0.9320657342698493,268.2544,270.68582979980954,2.431429799809564,0.9063895316571002,-14.73976,-11.498125238742505,3.2416347612574956,21.992452802878034
622,000622.png,0.9447785190191887,0.9439253191200054,0.09030686896533698,0.9450695953823145,0.9450695953823145,269.1985,271.62672665822214,2.4282266582221155,0.9020208724127791,-14.77556,-11.573677273163185,3.201882726836816,21.670127743630804
623,000623.png,0.9640762586019881,0.9632300228891693,0.08777684392373308,0.9645250483009797,0.9645250483009797,270.1618,272.5866848944967,2.4248848944966994,0.8975676407607216,-14.81424,-11.653001050201675,3.1612389497983244,21.339190871744513
624,000624.png,0.9739988757693281,0.9735286481501513,0.04827804537303948,0.9745010253457485,0.9745010253457485,271.1348,273.5586092538023,2.4238092538022897,0.8939498927479208,-14.85834,-11.708867574682474,3.1494724253175264,21.19666413150814
625,000625.png,0.9880448623417847,0.9873417095316712,0.07116608131000293,0.9884959633706131,0.9884959633706131,272.1219,274.53989426186274,2.4179942618627592,0.8885702554122836,-14.90154,-11.818061825156988,3.0834781748430125,20.692345722945497
626,000626.png,1.004697612020664,1.003500891387843,0.11911251888160705,1.0050319605286318,1.0050319605286318,273.1257,275.5401943488693,2.4144943488693116,0.884023125201807,-14.944,-11.898147872324108,3.045852127675893,20.381772802970374
627,000627.png,1.0094320288657523,1.008645744302552,0.07789376012605805,1.0097403741576492,1.0097403741576492,274.1347,276.5431048377114,2.408404837711373,0.8785479684663682,-14.97353,-12.00555731730078,2.9679726826992194,19.821462826061854
628,000628.png,1.0081188598572768,1.0068109369182396,0.1297389614576113,1.0083331468165349,1.0083331468165349,275.1423,277.5463362356532,2.4040362356532228,0.8737428725620244,-15.00587,-12.090380809812524,2.9154891901874755,19.428991389286164
629,000629.png,1.0138284080159201,1.0126526739510964,0.1159697297420057,1.0141047538736296,1.0141047538736296,276.1557,278.55644595971035,2.4007459597103207,0.8693450686371205,-15.03534,-12.162100984279016,2.8732390157209835,19.109903838030824
630,000630.png,1.0205735270424974,1.0200879633063726,0.04757753589120088,1.020897466328506,1.020897466328506,277.1757,279.5757568050944,2.40005680509438,0.8658972648375668,-15.06955,-12.122290767436912,2.9472592325630877,19.55771229109753
631,000631.png,1.03264029071116,1.0323884598198123,0.024387087508884152,1.0330686301093597,1.0330686301093597,278.2078,280.600710841129,2.3929108411289803,0.8601163738504025,-15.10295,-12.245964353887205,2.856985646112795,18.916739088143675
632,000632.png,1.0381953044104606,1.037652406422778,0.0522924718862011,1.0386424282826738,1.0386424282826738,279.2453,281.63668048429366,2.391380484293677,0.8563726889203425,-15.14094,-12.305035624368408,2.8359043756315927,18.730041699072796
633,000633.png,1.0488600111073376,1.0480260458844655,0.07951158534413907,1.0491961418324431,1.0491961418324431,280.2936,282.6846389942679,2.3910389942678876,0.8530480161758555,-15.17521,-12.316933280640788,2.8582767193592122,18.835170777598545
634,000634.png,1.0534741735799285,1.0510494470794958,0.23016477871431332,1.0538589374413037,1.0538589374413037,281.3463,283.7330253440362,2.386725344036222,0.8483229898655934,-15.21559,-12.391706282624309,2.8238837173756917,18.559147015499835
635,000635.png,1.0522321728592041,1.050433921826982,0.17089869314067296,1.0526051272552315,1.0526051272552315,282.3977,284.7819980368378,2.3842980368378335,0.8443050481069192,-15.25743,-12.44709322947416,2.81033677052584,18.41946363526387
636,000636.png,1.0494549680667546,1.0473495652556561,0.20061869019277231,1.0497633914482791,1.0497633914482791,283.4464,285.82884291220773,2.3824429122077504,0.8405267846787791,-15.29723,-12.479603516353267,2.817626483646734,18.41919408707808
637,000637.png,1.0523186027054743,1.0517756396680362,0.051596829709379,1.0528945217826913,1.0528945217826913,284.4978,286.8640369065587,2.3662369065586972,0.8317241492056168,-15.34119,-12.665628757271904,2.6755612427280955,17.44037615548791
638,000638.png,1.0588435229532442,1.058227165301089,0.05821045686109295,1.0596166415265653,1.0596166415265653,285.5557,287.920302653148,2.3646026531479833,0.8280705491601055,-15.38588,-12.73002911412898,2.65585088587102,17.261611853667258
639,000639.png,1.0651078415352964,1.0636644717396428,0.13551395824604712,1.0658092639027763,1.0658092639027763,286.6196,288.98396705419026,2.364367054190268,0.8249146444242711,-15.43659,-12.73041692407395,2.706173075926051,17.53089947926356
640,000640.png,1.0666711039959964,1.0666252435944374,0.0042993947606865665,1.0672522053835436,1.0672522053835436,287.6852,290.04476612919007,2.359566129190057,0.8201903084309018,-15.48438,-12.841748558178763,2.642631441821237,17.06643366942194
641,000641.png,1.0666314722527286,1.0653545507421824,0.11971534159303265,1.067190341827091,1.067190341827091,288.7506,291.10257287511524,2.351972875115223,0.8145343681070178,-15.53562,-12.968339265034619,2.5672807349653812,16.52512571088493
642,000642.png,1.0614862782438432,1.0608740552184084,0.05767601880334478,1.0619561169351424,1.0619561169351424,289.8109,292.1610429495476,2.350142949547603,0.8109228981889927,-15.58579,-13.03971757102948,2.54607242897052,16.33585739940369
643,000643.png,1.0568073393480901,1.05260116119402,0.39800803774363913,1.0571788917567306,1.0571788917567306,290.8664,293.20177898886124,2.335378988861237,0.802904353634946,-15.63834,-13.197317383912555,2.4410226160874444,15.609218216814858
644,000644.png,1.0494454966314186,1.048888390738065,0.053085738624997325,1.0497504663509158,1.0497504663509158,291.9147,294.2408553453958,2.3261553453958186,0.7968613246937613,-15.68736,-13.340450823457411,2.3469091765425887,14.960510733116273
645,000645.png,1.0460426685370372,1.0455826632462335,0.043975767398384345,1.046394351346129,1.046394351346129,292.9596,295.2825431367344,2.3229431367343523,0.7929226885667348,-15.73624,-13.430615401076611,2.305624598923389,14.651686800172017
646,000646.png,1.0396575466950317,1.0390694717827105,0.05656429025025596,1.0400960503727201,1.0400960503727201,293.998,296.31781720411465,2.3198172041146563,0.7890588385344991,-15.78736,-13.519345173986894,2.268014826013106,14.36601702889594
647,000647.png,1.0395857348001647,1.0387227701829889,0.0830104327414339,1.040073181041122,1.040073181041122,295.0365,297.3494300605699,2.3129300605698973,0.783947091485256,-15.83486,-13.64067080068168,2.1941891993183216,13.856700970632652
648,000648.png,1.036628362770419,1.035919986524084,0.06833463869749345,1.0372210787002352,1.0372210787002352,296.0719,298.38013738012063,2.3082373801206018,0.7796205516702537,-15.88531,-13.744462129339622,2.1408478706603784,13.47690331923254
649,000649.png,1.0363228835165224,1.0356040141461331,0.0693673160964962,1.0369732288251223,1.0369732288251223,297.107,299.41429462933024,2.3072946293302152,0.776587098025363,-15.93564,-13.79918377060512,2.136456229394879,13.406780207101058
650,000650.png,1.0335868547925284,1.0330270777086148,0.05415868838869872,1.0343024574194493,1.0343024574194493,298.1391,300.44391464603575,2.3048146460357657,0.7730668825510527,-15.99106,-13.883014340676848,2.1080456593231514,13.18265117711491
651,000651.png,1.0280214871781608,1.0274876055994469,0.05193292021350521,1.028708029048572,1.028708029048572,299.1656,301.46415777967434,2.298557779674354,0.7683228886189971,-16.04697,-14.004812238539662,2.0421577614603397,12.72612687292579
652,000652.png,1.0271255432516486,1.0266031404630294,0.05086065593943351,1.0276595483062443,1.0276595483062443,300.1912,302.48646108970155,2.295261089701569,0.7645997250091172,-16.10293,-14.098673574114866,2.004256425885135,12.446532561994214
653,000653.png,1.0272956536460156,1.026448642652687,0.08245055747314337,1.0276822243402841,1.0276822243402841,301.2168,303.50882444640115,2.2920244464011716,0.7609218497776923,-16.16193,-14.19016118465023,1.9717688153497726,12.200082634622056
654,000654.png,1.0311173565118983,1.0302900266812138,0.08023624328109219,1.031366755960306,1.031366755960306,302.2463,304.5337139826569,2.287413982656858,0.7568046267752022,-16.21966,-14.295512869744941,1.9241471302550597,11.863054652533158
655,000655.png,1.0296040513226064,1.0291891262874049,0.04029947577114327,1.0297821622090393,1.0297821622090393,303.2743,305.55652732904423,2.2822273290442467,0.7525290896868765,-16.27711,-14.409894319815042,1.8672156801849589,11.471420173390479
656,000656.png,1.021204332344929,1.0200919675995859,0.10892675541130802,1.0214110783127681,1.0214110783127681,304.2939,306.57394394845517,2.280043948455159,0.74929006084419,-16.33433,-14.483725511784385,1.850604488215616,11.329540227334798
657,000657.png,1.021702003717315,1.0208180045794755,0.08652220849359586,1.021923506225381,1.021923506225381,305.3141,307.5884400871363,2.274340087136295,0.7449181309138015,-16.38971,-14.59715823666883,1.7925517633311703,10.937056014604103
658,000658.png,1.0230668648724806,1.0221355308124294,0.09103354746683909,1.0233807100238925,1.0233807100238925,306.3356,308.60750721303503,2.2719072130350355,0.7416399573001099,-16.44631,-14.676298847367011,1.7700111526329891,10.762360387424225
659,000659.png,1.0224967014127557,1.0218717348201118,0.06112162433193023,1.0229619870258944,1.0229619870258944,307.3565,309.6285654481382,2.272065448138221,0.7392280456532467,-16.50343,-14.717065536615303,1.7863644633846985,10.824201171421324
660,000660.png,1.0233476572504991,1.0215379296932363,0.17684386576162725,1.023772334469478,1.023772334469478,308.3783,310.64543178369263,2.267131783692605,0.7351787670184979,-16.55969,-14.81464933351857,1.7450406664814295,10.537882451189784
661,000661.png,1.0228922096193747,1.021841028074004,0.10276562236814783,1.0233456030007686,1.0233456030007686,309.3998,311.66348466065375,2.2636846606537233,0.7316374026918321,-16.61304,-14.902555114707983,1.7104848852920185,10.296037843116121
