name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
638,000638.png,1.0588435229532442,1.0578514756611441,0.0936915862065413,1.0596166415265653,1.0596166415265653,285.5557,288.0316537205621,2.4759537205620745,0.8670650666619768,-15.38588,-12.97061323906538,2.415266760934621,15.697943575113163
639,000639.png,1.0651078415352964,1.0648204915514323,0.026978487309776852,1.0658092639027763,1.0658092639027763,286.6196,289.08731348940813,2.4677134894081405,0.8609716465336428,-15.43659,-13.109987310067579,2.3266026899324217,15.071998996750068
640,000640.png,1.0666711039959964,1.066032660887542,0.059853792426058636,1.0672522053835436,1.0672522053835436,287.6852,290.14952006942434,2.464320069424332,0.8566030054463462,-15.48438,-13.200224860174181,2.2841551398258186,14.75135032739973
641,000641.png,1.0666314722527286,1.0659589873871973,0.06304753638208299,1.067190341827091,1.067190341827091,288.7506,291.20942756192005,2.4588275619200317,0.8515402433518862,-15.53562,-13.313647389430912,2.221972610569088,14.302439236857541
642,000642.png,1.0614862782438432,1.060442621581112,0.09832031596846132,1.0619561169351424,1.0619561169351424,289.8109,292.2635227889878,2.45262278898781,0.8462838316253151,-15.58579,-13.42949990748203,2.1562900925179687,13.834974630852647
643,000643.png,1.0568073393480901,1.0550444496551101,0.1668127791454841,1.0571788917567306,1.0571788917567306,290.8664,293.3130997753376,2.4466997753376063,0.8411764904222716,-15.63834,-13.53677031567061,2.101569684329389,13.43857266391055
644,000644.png,1.0494454966314186,1.0485514571521,0.08519160663306499,1.0497504663509158,1.0497504663509158,291.9147,294.3558708105134,2.4411708105134267,0.8362616923756928,-15.68736,-13.646719060520994,2.0406409394790064,13.008185822719733
645,000645.png,1.0460426685370372,1.0448714683378353,0.11196485902816185,1.046394351346129,1.046394351346129,292.9596,295.3988125860701,2.4392125860700844,0.8326105668051446,-15.73624,-13.71019218983651,2.0260478101634902,12.875043912418024
646,000646.png,1.0396575466950317,1.0394343989037411,0.021463585966358625,1.0400960503727201,1.0400960503727201,293.998,296.43648488665855,2.438484886658557,0.8294222704435259,-15.78736,-13.770690670940382,2.016669329059617,12.773949090029094
647,000647.png,1.0395857348001647,1.03901076541612,0.055307548458731946,1.040073181041122,1.040073181041122,295.0365,297.47139247435416,2.4348924743541716,0.8252851678874212,-15.83486,-13.862938465389016,1.9719215346109848,12.453040535950333
648,000648.png,1.036628362770419,1.0352846289797735,0.12962541243365988,1.0372210787002352,1.0372210787002352,296.0719,298.5062466709061,2.434346670906052,0.82221469545271,-15.88531,-13.892789007773867,1.992520992226133,12.54316719173962
649,000649.png,1.0363228835165224,1.0345508132789052,0.1709959575150991,1.0369732288251223,1.0369732288251223,297.107,299.5338672366732,2.4268672366731607,0.8168327359076564,-15.93564,-14.012335476013343,1.9233045239866566,12.0692016385075
650,000650.png,1.0335868547925284,1.0327520683237463,0.08076597190757297,1.0343024574194493,1.0343024574194493,298.1391,300.56387022867233,2.424770228672344,0.8133016530446171,-15.99106,-14.087639334478864,1.9034206655211356,11.90302997750703
651,000651.png,1.0280214871781608,1.0265319524129428,0.14489334938967244,1.028708029048572,1.028708029048572,299.1656,301.58675271928934,2.4211527192893527,0.8093018446269735,-16.04697,-14.174122047860648,1.8728479521393542,11.671037910205815
652,000652.png,1.0271255432516486,1.0254439915048044,0.1637143344250637,1.0276595483062443,1.0276595483062443,300.1912,302.6073964231445,2.4161964231445268,0.8048858271476735,-16.10293,-14.273227090588568,1.8297029094114325,11.362546501856697
653,000653.png,1.0272956536460156,1.0261435589873578,0.11214830458679526,1.0276822243402841,1.0276822243402841,301.2168,303.62947636770963,2.4126763677096505,0.8009766944306064,-16.16193,-14.364458612383396,1.7974713876166053,11.12163824256512
654,000654.png,1.0311173565118983,1.030314963305288,0.07781783533590371,1.031366755960306,1.031366755960306,302.2463,304.65276401364804,2.4064640136480193,0.796193043106903,-16.21966,-14.484589030182569,1.735070969817432,10.697332557016805
655,000655.png,1.0296040513226064,1.0290172987296,0.05698817834415135,1.0297821622090393,1.0297821622090393,303.2743,305.6789791639703,2.404679163970343,0.7929056843822054,-16.27711,-14.560477542710943,1.716632457289057,10.546297575485188
656,000656.png,1.021204332344929,1.02071427595639,0.04798808358103439,1.0214110783127681,1.0214110783127681,304.2939,306.69802707489026,2.404127074890255,0.7900674561304891,-16.33433,-14.618778386537507,1.7155516134624946,10.502736344022034
657,000657.png,1.021702003717315,1.02080207621782,0.08808121117710564,1.021923506225381,1.021923506225381,305.3141,307.7152929556266,2.401192955626584,0.7864664473820843,-16.38971,-14.703672477617959,1.6860375223820423,10.287171172534732
658,000658.png,1.0230668648724806,1.0226566356441258,0.04009798796541968,1.0233807100238925,1.0233807100238925,306.3356,308.7327101332305,2.3971101332305125,0.7825111195794784,-16.44631,-14.807059522954463,1.6392504770455378,9.967284315117116
659,000659.png,1.0224967014127557,1.0206620118839602,0.1794323176065573,1.0229619870258944,1.0229619870258944,307.3565,309.7457102012355,2.389210201235528,0.7773416866848524,-16.50343,-14.931886622275407,1.5715433777245948,9.522525788424556
660,000660.png,1.0233476572504991,1.023160047628789,0.018332931177487122,1.023772334469478,1.023772334469478,308.3783,310.7620885274671,2.383788527467061,0.773007869706481,-16.55969,-15.04949436449695,1.5101956355030506,9.11970958093449
661,000661.png,1.0228922096193747,1.0225180796028956,0.036575702988121225,1.0233456030007686,1.0233456030007686,309.3998,311.78438797350503,2.384587973505006,0.7707141289377064,-16.61304,-15.070638293774586,1.5424017062254158,9.284283347451252
662,000662.png,1.031277250985396,1.030872819722391,0.03921654071380861,1.0317761186231222,1.0317761186231222,310.4297,312.8114769198761,2.3817769198760743,0.7672516256904781,-16.66632,-15.158882651581571,1.5074373484184278,9.044812222604797
663,000663.png,1.030099131588803,1.029527134461678,0.055528357376899415,1.0305443437431532,1.0305443437431532,311.4589,313.8370631599384,2.3781631599383672,0.7635560133097391,-16.70935,-15.248877011336818,1.4604729886631826,8.740453630232071
664,000664.png,1.0322122086082504,1.0308770520321389,0.12934903937163372,1.0325919869962785,1.0325919869962785,312.4903,314.8655684259599,2.3752684259599164,0.7601094901057461,-16.75029,-15.318765595329435,1.431524404670565,8.546266391033022
665,000665.png,1.036120731575235,1.0354677297722326,0.06302371751694004,1.03647103356775,1.03647103356775,313.5254,315.89844889404975,2.3730488940497594,0.7568920712802725,-16.79627,-15.39191857228983,1.4043514277101696,8.361091050037714
666,000666.png,1.0387916012849137,1.0383883794679027,0.03881643021681682,1.0391436267504484,1.0391436267504484,314.5633,316.9364508454737,2.373150845473674,0.7544271202246651,-16.8393,-15.420244804902863,1.4190551950971386,8.427043850380588
667,000667.png,1.0458509827408333,1.044234089336937,0.15460074432964716,1.0462194405553582,1.0462194405553582,315.6082,317.97046775242035,2.362267752420337,0.748481108038491,-16.88389,-15.565963264549648,1.317926735450353,7.805823986358315
668,000668.png,1.0488826056332536,1.0480214294629664,0.08210415213886785,1.049251270070236,1.049251270070236,316.6562,319.01502681445425,2.3588268144542326,0.7449172997257696,-16.92691,-15.65108248997178,1.2758275100282201,7.537273548617085
669,000669.png,1.053976531807039,1.0533112592577993,0.06312024311387197,1.0544744139143416,1.0544744139143416,317.7092,320.0655166000858,2.3563166000857905,0.7416582837657173,-16.97227,-15.728126757526349,1.244143242473653,7.3304469141349555
670,000670.png,1.0610772879012806,1.0600683379717155,0.09508731749039169,1.0614678741012078,1.0614678741012078,318.7691,321.1215924179484,2.35249241794844,0.7379926153282863,-17.02224,-15.820043829367835,1.202196170632165,7.0625027648074825
671,000671.png,1.0636305449262293,1.0622882869428232,0.12619588538605228,1.0641626082084765,1.0641626082084765,319.8317,322.1816485560515,2.3499485560515154,0.7347453539006656,-17.06905,-15.88887251993975,1.1801774800602516,6.914136873816947
672,000672.png,1.0625466495641416,1.06159568844951,0.08949829308875533,1.062998477233144,1.062998477233144,320.8931,323.238007023445,2.344907023444989,0.7307439840386063,-17.1184,-15.994192005794538,1.124207994205463,6.567249241783478
673,000673.png,1.0742450361067575,1.0740160239182681,0.02131843115788013,1.0748579683083754,1.0748579683083754,321.966,324.30995097884147,2.3439509788414625,0.7280119574245301,-17.17214,-16.060874658127513,1.1112653418724854,6.471327055757089
674,000674.png,1.0807296709168261,1.0797609676213231,0.08963419082232066,1.0813742989774593,1.0813742989774593,323.0455,325.38748945976374,2.341989459763738,0.724972011609429,-17.22368,-16.130117486855546,1.0935625131444553,6.349180390859881
675,000675.png,1.0832549147823083,1.0827116181231273,0.05015409131932162,1.0840728948853147,1.0840728948853147,324.1272,326.4664740368702,2.339274036870165,0.7217148196356755,-17.2817,-16.219876778214378,1.0618232217856232,6.14420584656384
676,000676.png,1.0856999320714822,1.0847940593423775,0.08343674917399303,1.0863774599760534,1.0863774599760534,325.2114,327.55126383342673,2.339863833426705,0.7194901019542072,-17.33875,-16.222917908154695,1.1158320918453057,6.435481749522346
677,000677.png,1.0841053048942737,1.0826243113130758,0.13660975317728397,1.0846922619530879,1.0846922619530879,326.294,328.6308781295574,2.3368781295574195,0.7161878948302511,-17.39586,-16.303592383897563,1.0922676161024363,6.278894036296201
678,000678.png,1.082982248423337,1.0818083589643075,0.10839415518937819,1.0835188450673419,1.0835188450673419,327.3754,329.7094241503048,2.334024150304799,0.7129503775496873,-17.45438,-16.38754359982071,1.066836400179291,6.11214148070164
679,000679.png,1.078081482820252,1.0779305081229262,0.014004015441475315,1.0785931202839714,1.0785931202839714,328.4521,330.78689699388616,2.3347969938861866,0.710848551093504,-17.50894,-16.418951428253695,1.0899885717463036,6.225325872076229
680,000680.png,1.073593743508264,1.071413643813126,0.20306561102097295,1.074121404216529,1.074121404216529,329.5244,331.85140045324596,2.327000453245944,0.7061693923867076,-17.56163,-16.54044044487636,1.021189555123641,5.814890503464889
681,000681.png,1.0707907375393246,1.0695919390944975,0.1119545026680015,1.071325576425771,1.071325576425771,330.5939,332.9175018487629,2.3236018487629053,0.7028568430218782,-17.61419,-16.62678122697094,0.9874087730290597,5.605757477517045
682,000682.png,1.069511048844274,1.0677793175027597,0.16191804127556375,1.0700988972169718,1.0700988972169718,331.6621,333.98008355590196,2.3179835559019466,0.6988991373756442,-17.66713,-16.73200853587961,0.9351214641203889,5.293001546489944
683,000683.png,1.0704579274310264,1.0699622118713754,0.04630873824631849,1.071004306637433,1.071004306637433,332.7313,335.04748082574883,2.3161808257488588,0.6961114946952267,-17.71901,-16.806050437233612,0.9129595627663889,5.152429863555519
684,000684.png,1.072707491583829,1.071642136669728,0.0993145775954373,1.07324146989439,1.07324146989439,333.8025,336.11657034289703,2.3140703428970255,0.6932453600248727,-17.77586,-16.8799725138406,0.8958874861594026,5.0399107900231135
685,000685.png,1.071984932916478,1.07145702243454,0.04924607293700826,1.0724644165453443,1.0724644165453443,334.8728,337.1852846705529,2.3124846705529194,0.6905561367041215,-17.83594,-16.95658737393546,0.8793526260645415,4.9302286622658595
686,000686.png,1.0684480380907817,1.0658681803418029,0.24145841978322224,1.0689672427483645,1.0689672427483645,335.9393,338.2483042705355,2.3090042705355245,0.6873278209889478,-17.90043,-17.03446104033128,0.8659689596687201,4.837699204257776
687,000687.png,1.0575571296152364,1.05658734452454,0.09170049196768039,1.0579922772312742,1.0579922772312742,336.9952,339.2997268499879,2.3045268499878944,0.6838456007646085,-17.95961,-17.13880363004002,0.8208063699599819,4.570290612992052
688,000688.png,1.0533124501305218,1.0520912113738377,0.11594268695227015,1.0537389610733594,1.0537389610733594,338.0469,340.347843175068,2.300943175068028,0.6806579723310664,-18.01787,-17.2301714917345,0.7876985082654997,4.371762634903569
689,000689.png,1.052490825660747,1.052173681590372,0.030132715900491106,1.0529867062048035,1.0529867062048035,339.098,341.3997068446664,2.3017068446663984,0.6787733471345742,-18.07196,-17.255711202195787,0.8162487978042137,4.516658944598227
690,000690.png,1.0378379836949332,1.0368260919969017,0.09749996761815845,1.0385007074744652,1.0385007074744652,340.1343,342.4265994578457,2.292299457845729,0.673939516786672,-18.12844,-17.398889084717243,0.7295509152827577,4.0243447052408134
691,000691.png,1.0307305479610112,1.0306541705760162,0.007410024389602721,1.0313926337724184,1.0313926337724184,341.1635,343.45000724626317,2.28650724626317,0.6702086378710413,-18.18459,-17.520891207371942,0.6636987926280575,3.6497869494338753
692,000692.png,1.0192925289631265,1.0181662994039444,0.11049129932579052,1.019841768489625,1.019841768489625,342.1813,344.462908479259,2.2816084792589777,0.6667835089933253,-18.23973,-17.624301581307297,0.615428418692705,3.374109258704515
693,000693.png,1.012145388815217,1.0118240871279987,0.03174461799351165,1.012626893913008,1.012626893913008,343.1919,345.4734449246726,2.2815449246726303,0.6648015074576732,-18.29564,-17.675331727135433,0.6203082728645661,3.3904704774720433
694,000694.png,1.0016763262152233,1.000613424338887,0.10611230878865942,1.0020508712261202,1.0020508712261202,344.1923,346.466088108189,2.2737881081890237,0.6606156233561947,-18.34619,-17.80137431987934,0.5448156801206601,2.9696393644710977
695,000695.png,0.9934628782194064,0.991985953504553,0.14866430817228887,0.9938771446456484,0.9938771446456484,345.1844,347.45421892309804,2.2698189230980574,0.6575670636037021,-18.39821,-17.888744936093023,0.5094650639069762,2.769101254453429
696,000696.png,0.9861277183509247,0.9853442836136117,0.07944556498453698,0.9864811175633321,0.9864811175633321,346.169,348.4297752107573,2.2607752107573447,0.6530842480861501,-18.45308,-18.027284774617726,0.42579522538227366,2.307447999912609
697,000697.png,0.9769668637676804,0.9752068832170356,0.1801474150164487,0.9773205024049467,0.9773205024049467,347.1442,349.40222804882706,2.258028048827043,0.6504582386302417,-18.51181,-18.10052371783796,0.41128628216204177,2.2217507751108174
698,000698.png,0.9636118196141091,0.9629012357317542,0.07374171506524907,0.9639852911020035,0.9639852911020035,348.1059,350.3570985027415,2.251198502741488,0.6466993241830971,-18.57248,-18.224625313375434,0.3478546866245651,1.8729576589909647
699,000699.png,0.9522004552088512,0.9511824136840411,0.10691462278148321,0.9525825525296711,0.9525825525296711,349.0562,351.3032278333315,2.247027833331515,0.6437438536635405,-18.63261,-18.32253993893833,0.3100700610616691,1.6641257508296967
700,000700.png,0.9425130027750457,0.9421013734970967,0.04367359142389118,0.9429431355516797,0.9429431355516797,349.9968,352.23872162895316,2.2419216289531505,0.6405548933456393,-18.69263,-18.43392376316119,0.2587062368388118,1.3840012712968253
701,000701.png,0.9302971272125949,0.9291123305687627,0.12735679915320686,0.9307407118655588,0.9307407118655588,350.925,353.1624102701373,2.237410270137275,0.6375750573875543,-18.75506,-18.53416854837387,0.22089145162613022,1.177769901168699
702,000702.png,0.9182397467437077,0.9169866561139589,0.13646660735309238,0.9186362928934108,0.9186362928934108,351.8411,354.0713994823668,2.2302994823668314,0.6338939601902198,-18.81771,-18.655011998926234,0.16269800107376753,0.8646004273302517
